file,activity,binary_class,Fall_Probability,Predicted_Class,Actual_Class
Standing_Xiaoye_1_1min_20260129_105129.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_1min_20260129_105129.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_1min_20260129_105129.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_1min_20260129_105129.parquet,Sit-Stand,Non-Fall,0.01,0,0
Standing_Xiaoye_1_1min_20260129_105129.parquet,Sit-Stand,Non-Fall,0.01,0,0
Standing_Xiaoye_1_1min_20260129_105129.parquet,Sit-Stand,Non-Fall,0.02,0,0
Standing_Xiaoye_1_1min_20260129_105129.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_1min_20260129_105129.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_1min_20260129_105129.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_1min_20260129_105129.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_1min_20260129_105129.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_1min_20260129_105129.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_1min_20260129_105129.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_1min_20260129_105129.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_1min_20260129_105129.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_1min_20260129_105129.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_1min_20260129_105129.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_1min_20260129_105129.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_1min_20260129_105129.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_1min_20260129_105129.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_1min_20260129_105129.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_1min_20260129_105129.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_1min_20260129_105129.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_1min_20260129_105129.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_20sek_20260202_095036.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_20sek_20260202_095036.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_20sek_20260202_095036.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_20sek_20260202_095036.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_20sek_20260202_095036.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_20sek_20260202_095036.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_20sek_20260202_095036.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_20sek_20260202_095036.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_20sek_20260202_095036.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.01,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.08,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.03,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.04,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.1,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.03,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.01,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.02,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.01,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.02,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.1,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.03,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.06,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.27,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.01,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.04,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.02,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.01,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.12,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.02,0,0
Standing_Xiaoye_1_2min_20260129_105252.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_35sek_20260202_162659.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_35sek_20260202_162659.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_35sek_20260202_162659.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_35sek_20260202_162659.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_35sek_20260202_162659.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_35sek_20260202_162659.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_35sek_20260202_162659.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_35sek_20260202_162659.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_35sek_20260202_162659.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_35sek_20260202_162659.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_35sek_20260202_162659.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_35sek_20260202_162659.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_35sek_20260202_162659.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_35sek_20260202_162659.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_35sek_20260202_162659.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_35sek_20260202_162659.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_35sek_20260202_162659.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_35sek_20260202_162659.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_35sek_20260202_162659.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_35sek_20260202_162659.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_35sek_20260202_162659.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_35sek_20260202_162659.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_35sek_20260202_162659.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_35sek_20260202_162659.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_35sek_20260202_162659.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standing_Xiaoye_1_35sek_20260202_162659.parquet,Sit-Stand,Non-Fall,0.0,0,0
