acc_max,acc_mean,acc_var,acc_std,gyro_max,gyro_mean,gyro_var,gyro_std,acc_skew,acc_kurtosis,acc_spec_energy,acc_spec_entropy,gyro_spec_energy,gyro_spec_entropy,file,label,activity,t_start,t_end,binary_class
-0.3346886289018745,0.9689751978850089,1.8904744710274324e-06,-0.4760450092383467,-0.6784071977771271,-0.6055588124779194,0.1692186449263816,-0.7242999046584148,0.2926878346387478,-0.5052451048004674,788.7646886108516,0.18300511525194807,21857.572105203057,-0.334892418510322,Sittingtostanding_Ahmed_1_20sek_20260202_102903.parquet,0,Sit-Stand,13.702129,14.677395,Non-Fall
-0.3627061015768033,0.9692488679865991,1.2030874829563337e-06,-0.4984237281304795,-0.7340738729304374,-0.6251567724622159,0.04324782698125937,-0.7863943164082605,-0.0014417600590407172,-0.9603095008235014,788.0065665542892,-0.09517169309810178,20765.992618148288,-0.5306774934557279,Sittingtostanding_Ahmed_1_20sek_20260202_102903.parquet,0,Sit-Stand,14.202662,15.177436,Non-Fall
-0.3627061015768033,0.9687927604317921,1.930913491766904e-06,-0.4748678691198418,-0.739738792014323,-0.676828971667412,0.14582324141865152,-0.7333038159634478,-0.150272800543343,-0.8893052467083424,788.6495842172338,0.21088459427920925,17647.003191839016,-0.542354978893744,Sittingtostanding_Ahmed_1_20sek_20260202_102903.parquet,0,Sit-Stand,14.703619,15.67742,Non-Fall
-0.33497135418545293,0.9684052290353704,4.2682239433072716e-06,-0.4204367399299986,-0.7411230975529662,-0.6924807342122706,0.09238796655774711,-0.757089544788145,0.13765175464943916,-1.1723860439577238,784.8719833994243,-0.4567000673638519,16476.98588630091,-0.646204345099992,Sittingtostanding_Ahmed_1_20sek_20260202_102903.parquet,0,Sit-Stand,15.202002,16.177408,Non-Fall
-0.33497135418545293,0.9679511403542539,5.078577214551257e-06,-0.40533996733078537,-0.730873082902678,-0.6294943197280904,0.06891895062343818,-0.7697372457362653,0.4533344325800549,-1.1048550266532742,788.6637787008129,0.45238779542151286,21163.796644690316,-0.45820928507919517,Sittingtostanding_Ahmed_1_20sek_20260202_102903.parquet,0,Sit-Stand,15.703585,16.677417,Non-Fall
-0.3397353368341462,0.9679254644599581,3.4346077831766175e-06,-0.43755310557138594,-0.6992419750784394,-0.6095872272946999,0.1355794957306455,-0.7374730034173798,0.17543183554065409,-1.073365295456925,784.4218428930058,-0.4764287104368188,21990.447447291077,-0.38656700555092016,Sittingtostanding_Ahmed_1_20sek_20260202_102903.parquet,0,Sit-Stand,16.203636,17.177451,Non-Fall
-0.3485869454592216,0.9690165020469604,2.778593300580424e-06,-0.4525497976204459,-0.6992419750784394,-0.604099894841807,0.15860922902683666,-0.7283003674465776,-0.5024785268180336,-0.5675549411762577,789.2312447918573,0.10463090688163228,19053.224182711838,-0.9300138328517138,Sittingtostanding_Ahmed_1_20sek_20260202_102903.parquet,0,Sit-Stand,16.702508,17.67741,Non-Fall
-0.3473678355133348,0.9693204224261603,1.894478248186845e-06,-0.47592790523394357,-0.44675005795504874,-0.4930517564512469,1.0866557202140361,-0.5316474687605806,0.2838901598662167,-0.916643725937698,788.6698948036837,0.010984508528891043,25146.59544434213,-0.8153782126676189,Sittingtostanding_Ahmed_1_20sek_20260202_102903.parquet,0,Sit-Stand,17.203859,18.177432,Non-Fall
-0.2722240758076342,0.9703640204866388,4.4073024167470445e-06,-0.4177497999325047,0.34850294337057025,0.1211621548674323,15.047301336494865,0.3343301962457261,0.6822870609785247,-0.44594965129178066,789.3408427181608,-0.34698166723069834,71341.61969933604,-0.4850240875177324,Sittingtostanding_Ahmed_1_20sek_20260202_102903.parquet,0,Sit-Stand,17.703761,18.677455,Non-Fall
-0.2722240758076342,0.9708896873405757,3.827269237357479e-06,-0.429258710115627,0.6339141283384249,0.7313913062333849,28.22270697188064,0.7719260248948774,0.8544658320591232,-0.5449747371116893,790.4404648739985,-0.289895213841085,255557.461098337,1.1874561616521482,Sittingtostanding_Ahmed_1_20sek_20260202_102903.parquet,0,Sit-Stand,18.202639,19.177426,Non-Fall
-0.27483634691593845,0.970584902405398,2.8552776688912306e-06,-0.4507113745064011,0.6339141283384249,0.05220642020021003,49.32372980664373,1.2941338668542173,0.8599979761413524,-0.09389622533614972,791.5232462685838,0.26330904603866534,46126.550528516666,0.12498865336213241,Sittingtostanding_Ahmed_1_20sek_20260202_102903.parquet,0,Sit-Stand,18.70214,19.677392,Non-Fall
-1.4005608095683608,0.9247440055300535,1.1145202701344897e-06,-0.5017347675420532,-0.7490762856432911,-0.6543780485642919,0.027391014317778996,-0.7993561855736513,0.4379037352610459,-0.08527586457778336,717.7449815993572,-0.05344711551471834,18048.57447427958,-0.7674845531075963,Sittingtostanding_Ahmed_2_20sek_20260202_102953.parquet,0,Sit-Stand,0.0,0.978452,Non-Fall
-1.4156509262715262,0.9249246171220719,7.971279641990366e-07,-0.5148427729948972,-0.7490762856432911,-0.6565821605129671,0.035484342093272635,-0.7923742340071092,-0.12387267343976383,-0.3786083519748189,717.6610837961412,-0.11585019588740317,19303.559319181055,-0.58691467527934,Sittingtostanding_Ahmed_2_20sek_20260202_102953.parquet,0,Sit-Stand,0.502764,1.478446,Non-Fall
-1.4156509262715262,0.925079470498639,7.411071231226748e-07,-0.5174134192848457,-0.7527339121402357,-0.6637077709974586,0.052117501344874535,-0.7801875075343626,0.01639106748383497,-0.6580174988517347,718.4547741723898,-0.0661447263121354,17100.994655460712,-0.8722519916863202,Sittingtostanding_Ahmed_2_20sek_20260202_102953.parquet,0,Sit-Stand,1.002996,1.978414,Non-Fall
-1.4189605403549352,0.9248303028686031,1.0126235886102812e-06,-0.505711426123058,-0.7527339121402357,-0.666747833101839,0.04454063818313506,-0.7854523986779337,0.17106158660851578,-1.1955061653033385,717.5548889716728,-0.24085411033847814,18413.7731176572,-0.6063189285387806,Sittingtostanding_Ahmed_2_20sek_20260202_102953.parquet,0,Sit-Stand,1.503083,2.478465,Non-Fall
-1.4059215170158612,0.9253143873875982,1.2020431562206387e-06,-0.4984620458000814,-0.7613488427805835,-0.6747218463975854,0.03352955784180418,-0.7939806533777504,-0.3536719131003144,-1.2030471545137893,718.5869656496476,-0.13281413815275706,18501.695361502123,-0.45974263433873325,Sittingtostanding_Ahmed_2_20sek_20260202_102953.parquet,0,Sit-Stand,2.002881,2.978452,Non-Fall
-1.4059215170158612,0.9247615002119224,2.478090326594644e-06,-0.460010891341967,-0.7545055674354259,-0.6648593138603266,0.049096042404304895,-0.7822378697755943,-0.49930053484015896,-0.8301898742061216,716.7607966314388,-0.3030814543525376,17321.95987241289,-0.7950680020384541,Sittingtostanding_Ahmed_2_20sek_20260202_102953.parquet,0,Sit-Stand,2.505345,3.478405,Non-Fall
-1.4193801339850265,0.9240405306310584,1.8977487444541387e-06,-0.4758323403024796,-0.7122279340591099,-0.6385120861740192,0.07714451483469577,-0.7650893959304008,0.08579002894111654,-0.8433629186466818,717.4918239974646,0.22113884339028292,18868.860080071136,-0.7588054474363163,Sittingtostanding_Ahmed_2_20sek_20260202_102953.parquet,0,Sit-Stand,3.003241,3.978414,Non-Fall
-1.4193801339850265,0.924502732577863,1.0608849047305885e-06,-0.5038041758574455,-0.7090131987007233,-0.6292269622764278,0.12956624788431825,-0.7399940421680806,-0.0246665915134664,-0.6203251802306284,717.0654841625377,-0.05762242311939782,22260.944484775053,-0.20647232477311772,Sittingtostanding_Ahmed_2_20sek_20260202_102953.parquet,0,Sit-Stand,3.502962,4.478456,Non-Fall
-1.40362002018523,0.925184670070991,1.0829959327950053e-06,-0.5029448727024528,-0.7090131987007233,-0.6490342780634895,0.09763989304586147,-0.7544885690678135,0.17670705886053215,-0.9778942305255431,718.2348726430548,-0.18468753587424605,17641.117923314498,-0.8494693000117107,Sittingtostanding_Ahmed_2_20sek_20260202_102953.parquet,0,Sit-Stand,4.003015,4.978409,Non-Fall
-1.40362002018523,0.9248325546405405,1.7648413468222887e-06,-0.47978471885538276,-0.7595327502063878,-0.6580281936002212,0.0198682350202329,-0.806850096752388,0.07687992719098982,-1.1419625069485841,717.8520169744272,-0.10260521921335852,18179.385811334312,-0.7314790138291899,Sittingtostanding_Ahmed_2_20sek_20260202_102953.parquet,0,Sit-Stand,4.504014,5.478441,Non-Fall
-1.4358592244589383,0.9239151473821869,1.1861918811036134e-06,-0.4990457060000205,-0.7595327502063878,-0.6596166326379926,0.01723145138025383,-0.8098070805095586,-0.07662891762855693,-0.8947398418852615,716.9629197373303,0.041070392011031596,18923.96040182353,-0.5341152362177126,Sittingtostanding_Ahmed_2_20sek_20260202_102953.parquet,0,Sit-Stand,5.004623,5.978461,Non-Fall
-1.3908822450633758,0.9246371604290963,2.306261990936652e-06,-0.46448169173332354,-0.7420786057181683,-0.6386279304115505,0.040273918608926484,-0.7886159962795661,-0.030823294293301492,-0.43320301567469865,716.1238692290029,-0.46817242850822155,19763.182230395607,-0.6015232645193199,Sittingtostanding_Ahmed_2_20sek_20260202_102953.parquet,0,Sit-Stand,5.502878,6.478446,Non-Fall
-1.3908822450633758,0.9250169971003966,2.1115125562554912e-06,-0.46975535046378014,-0.7420786057181683,-0.6538255642115033,0.08808641926129836,-0.7592754563247315,-0.1628797342447127,-0.6063572487862503,718.3028851735032,-0.007090678530299229,18051.700880577533,-0.7251817486301458,Sittingtostanding_Ahmed_2_20sek_20260202_102953.parquet,0,Sit-Stand,6.00328,6.978405,Non-Fall
-1.376999007847454,0.9250362600714975,2.22007224539973e-06,-0.46678702645862397,-0.7783070285384409,-0.6895765224115761,0.02115623871394263,-0.8054772124179247,0.008200221523838607,-0.792601126217348,719.2280703509053,0.21488599025496885,17602.82425857415,-0.51589062885228,Sittingtostanding_Ahmed_2_20sek_20260202_102953.parquet,0,Sit-Stand,6.504856,7.478436,Non-Fall
-1.376999007847454,0.9251306409440925,1.65064377675723e-06,-0.4833013222784326,-0.7292085630084922,-0.6595533124421994,0.04643443049017709,-0.784096961169477,0.35164423627564667,-0.4717271973966177,717.5072773160526,-0.3408007281484691,17968.116028888824,-0.6710819155956943,Sittingtostanding_Ahmed_2_20sek_20260202_102953.parquet,0,Sit-Stand,7.005388,7.978436,Non-Fall
-1.3427723203310566,0.9240061609782453,7.0543416192478925e-06,-0.37295536025086423,0.9072425080922956,-0.20769846866884217,26.35767480757834,0.7174235435599559,-1.13614287705958,2.279201924756748,717.1107685165902,-0.20073095984190448,28536.501033071716,-1.363642219391871,Sittingtostanding_Ahmed_2_20sek_20260202_102953.parquet,0,Sit-Stand,7.503204,8.478407,Non-Fall
-1.5352303854195635,0.9195076142061447,1.8778328490336053e-06,-0.47641557242385246,-0.8031369280893312,-0.7620730179734682,0.02076624857930244,-0.8058883807117805,-0.018253439402424382,-1.0647891175244402,709.5097213533744,-0.17449262190059997,13870.524282633263,-0.4758553964118286,Sittingtostanding_Ahmed_3_20sek_20260202_103024.parquet,0,Sit-Stand,0.136539,1.112018,Non-Fall
-1.5352303854195635,0.9184838380805345,3.21653241462396e-06,-0.44236536425206635,-0.7421861793354451,-0.697356481589629,0.1942098272945072,-0.7153458589321636,0.14027916322491013,-0.8628907749337693,707.7491197935384,-0.15835537178986636,15728.464312591146,-0.737564800615167,Sittingtostanding_Ahmed_3_20sek_20260202_103024.parquet,0,Sit-Stand,0.63632,1.611986,Non-Fall
-1.5554888497756805,0.9179891976947268,2.001618957486558e-06,-0.4728389422294476,-0.7421861793354451,-0.6436877369900045,0.05799471646694512,-0.7763628419028549,0.33868733252278577,0.11259900060012562,707.4705827111516,0.005201931866105085,20003.766626495904,-0.5604370601941262,Sittingtostanding_Ahmed_3_20sek_20260202_103024.parquet,0,Sit-Stand,1.13821,2.111993,Non-Fall
-1.5554888497756805,0.9183503549545715,1.7799993146385294e-06,-0.47932660267506605,-0.7414401745761637,-0.6447050836102878,0.03906533462618253,-0.7895422504957412,0.17472013452836269,-0.6085473519754752,707.1245935912343,-0.2212229273370549,18474.00786473295,-0.7085622927983233,Sittingtostanding_Ahmed_3_20sek_20260202_103024.parquet,0,Sit-Stand,1.638416,2.612039,Non-Fall
-1.5339330351294267,0.9184292979806429,2.183683962193238e-06,-0.46777372765701464,-0.7414401745761637,-0.638197220989287,0.03386338899052877,-0.7937030621197311,-0.05198915391617709,-0.7511536458889339,707.3135914979238,-0.30846250038290035,20251.921218029587,-0.5521315058097623,Sittingtostanding_Ahmed_3_20sek_20260202_103024.parquet,0,Sit-Stand,2.136611,3.13641,Non-Fall
-1.5339330351294267,0.9185195333473668,2.586094639700624e-06,-0.4572797571916305,-0.7543572426784562,-0.6625445293079011,0.048326438967583825,-0.7827701319603888,-0.4582715034062746,-0.4831906632301246,708.3718156053227,0.026139982354556456,18496.798336745775,-0.5646434493000788,Sittingtostanding_Ahmed_3_20sek_20260202_103024.parquet,0,Sit-Stand,2.636312,3.63666,Non-Fall
-1.5710085345118137,0.9175605915690194,2.019174200925075e-06,-0.47234076480615694,-0.7603945227731959,-0.6752218231421792,0.04163201408208482,-0.7875915896793104,0.12633287283381797,-0.9727233105855464,706.6051543624437,-0.007651469826182779,17812.52647990082,-0.606604286376573,Sittingtostanding_Ahmed_3_20sek_20260202_103024.parquet,0,Sit-Stand,3.151993,4.136618,Non-Fall
-1.5833525486697595,0.9171616751726943,1.079761491554202e-06,-0.5030700217355425,-0.7603945227731959,-0.663614049123345,0.026362773928529017,-0.8003135886245332,0.3462988452933022,-0.3541011714689497,706.4146763444512,0.02448342205123366,17442.87028371669,-0.8209243707543508,Sittingtostanding_Ahmed_3_20sek_20260202_103024.parquet,0,Sit-Stand,3.652005,4.636628,Non-Fall
-1.5839956534875101,0.917217414197018,1.8581529665691182e-06,-0.476994938969931,-0.7652949917549385,-0.663385246447265,0.01665980894771544,-0.8104773984829649,0.40429095919852137,-0.9957663513158606,705.4262519262577,-0.30670934026200525,18230.05909322165,-0.6649788276553142,Sittingtostanding_Ahmed_3_20sek_20260202_103024.parquet,0,Sit-Stand,4.151969,5.137893,Non-Fall
-1.5480380248546641,0.9178833137351019,2.737873585785478e-06,-0.45353632511766884,-0.7539383287805421,-0.6656197443855688,0.02558276731566356,-0.8010523789636714,0.0354246774006809,-1.2523781086398134,706.3953334968676,-0.36054232977887873,18297.73810175347,-0.603884269950426,Sittingtostanding_Ahmed_3_20sek_20260202_103024.parquet,0,Sit-Stand,4.651975,5.636609,Non-Fall
-1.5480380248546641,0.91752733741627,2.9759588544039737e-06,-0.4478674732604476,-0.7173188590302738,-0.6267186445684622,0.1190330126763657,-0.7445554006920453,0.0602738323308213,-0.8228657751091277,707.7650757076923,0.2765537681138236,20522.20602605043,-0.5577939569359229,Sittingtostanding_Ahmed_3_20sek_20260202_103024.parquet,0,Sit-Stand,5.152031,6.137038,Non-Fall
-1.5574581711614397,0.9168789480601538,2.3999596490751745e-06,-0.4620238942983186,-0.7173188590302738,-0.612934963102011,0.06292025542506989,-0.7733044813939248,0.3539283985041262,-0.4993318640103994,704.9480827322649,-0.05733006395554443,20689.092585682545,-0.6928389068306033,Sittingtostanding_Ahmed_3_20sek_20260202_103024.parquet,0,Sit-Stand,5.651986,6.636442,Non-Fall
-1.5574581711614397,0.9173399667352021,2.3548526979446886e-06,-0.4632009951804529,-0.7599398583627499,-0.6690518277567065,0.040151732534338215,-0.788709001936491,0.5900020455265261,-0.46147387253027494,707.1987619425261,0.27825600144236146,17782.944799381487,-0.6077694503741348,Sittingtostanding_Ahmed_3_20sek_20260202_103024.parquet,0,Sit-Stand,6.152012,7.138171,Non-Fall
-1.564478307171511,0.9173060443565727,1.4091223054677643e-06,-0.49116422107936336,-0.7749005700627952,-0.6828592354244978,0.023745322722644867,-0.8028385674473011,1.2692308049367103,0.5841524642991596,705.3189195730404,-0.2672835312442815,17782.776455229665,-0.5353263310479701,Sittingtostanding_Ahmed_3_20sek_20260202_103024.parquet,0,Sit-Stand,6.651972,7.636349,Non-Fall
-1.5900538886465094,0.9173307865603073,8.950776971873377e-07,-0.5105563915659594,-0.7056043845594256,-0.6421470568612445,0.0826795514029518,-0.7621002345270423,0.12063462252072651,-0.26154494671309125,706.3974391739837,-0.05417166929730583,18297.957050052944,-0.7750094162587078,Sittingtostanding_Ahmed_3_20sek_20260202_103024.parquet,0,Sit-Stand,7.152019,8.13641,Non-Fall
-1.5540483070986844,0.9182985636260752,1.637675078075929e-06,-0.4837082734470674,-0.6490646928591494,-0.5367083328005443,0.3032697025430731,-0.6817628562587666,-0.10730976529246566,0.20114370217365796,707.7857596518586,0.01610363428313393,25482.44034638204,-0.5880159279727682,Sittingtostanding_Ahmed_3_20sek_20260202_103024.parquet,0,Sit-Stand,7.652758,8.638608,Non-Fall
-1.4630006533858404,0.9176135785900169,1.5831374998712636e-05,-0.2665012249491789,1.8360866974808767,0.2831057285756505,76.39138095623753,1.8183413276483678,-1.0371546464460961,0.29829287120224546,709.2309845023689,0.5049915714912274,46470.85316484123,-1.498104589881953,Sittingtostanding_Ahmed_3_20sek_20260202_103024.parquet,0,Sit-Stand,8.152024,9.136851,Non-Fall
-1.5987504317946224,0.9168812786871133,1.0344980815419752e-06,-0.504841455911084,-0.7662503411632843,-0.6612523759258673,0.012307697862727668,-0.8160130038355847,-0.1157670395506113,-0.38310068905370587,705.1949549514749,-0.21790691367658888,18075.97272152389,-0.723605963668758,Sittingtostanding_Chrysi_1_20sek_20260202_103906.parquet,0,Sit-Stand,0.548226,1.523766,Non-Fall
-1.614284141433962,0.9160829356585072,2.330726947771481e-06,-0.46383520450120547,-0.7634516574232741,-0.6584966553052299,0.01585025928325844,-0.8114466869523916,-0.6684621897271227,-0.4331740468445586,704.2257834550816,0.018252026047372704,17934.467169810327,-0.7695434985490908,Sittingtostanding_Chrysi_1_20sek_20260202_103906.parquet,0,Sit-Stand,1.050602,2.023755,Non-Fall
-1.5662217223372328,0.9166787614929128,4.69660266836012e-06,-0.4122932038324092,-0.7457738790078594,-0.6672759251850263,0.059510227153159734,-0.7754084543114482,0.003686706170678936,-0.8400823731696754,704.9708344592996,-0.0006758080591230408,18228.542615341652,-0.5000933329840096,Sittingtostanding_Chrysi_1_20sek_20260202_103906.parquet,0,Sit-Stand,1.550246,2.523766,Non-Fall
-1.5662217223372328,0.9180733434612955,2.2320539187996204e-06,-0.46646390473551985,-0.7437140864867959,-0.6720759791690943,0.11296572478853907,-0.747274804802135,-0.15633695359843966,-0.9176784148867756,708.405851977263,0.11110204328928174,19486.623104011018,-0.20717753209531575,Sittingtostanding_Chrysi_1_20sek_20260202_103906.parquet,0,Sit-Stand,2.050038,3.023748,Non-Fall
-1.53280367859123,0.9181887900381877,2.744184170027635e-06,-0.45338295884800905,-0.7191728280451666,-0.6523944975548428,0.1895824783624624,-0.7169582739301286,0.0019426071216877541,-0.6645469401078503,706.660891667473,-0.5130701606674666,18742.25540856761,-0.523171707226871,Sittingtostanding_Chrysi_1_20sek_20260202_103906.parquet,0,Sit-Stand,2.548398,3.523751,Non-Fall
-1.53280367859123,0.9174770124371071,3.980163824724472e-06,-0.42614490938901445,-0.7191728280451666,-0.631592375840522,0.1573193690320219,-0.7287957421525458,0.330934644111883,-1.070207677025971,705.4999365384713,-0.4230302846474146,18080.830313014496,-0.9301561569197837,Sittingtostanding_Chrysi_1_20sek_20260202_103906.parquet,0,Sit-Stand,3.049919,4.023756,Non-Fall
-1.5777975218121283,0.9166272516287761,1.937398686629728e-06,-0.47468024250540575,-0.7394867774052579,-0.6480473334502764,0.11035590680796323,-0.7484669716941917,0.7634430011307799,-0.3383247109143701,705.5883425404757,0.08974100024675138,18671.412309612006,-0.6348557101314581,Sittingtostanding_Chrysi_1_20sek_20260202_103906.parquet,0,Sit-Stand,3.54822,4.523792,Non-Fall
-1.5906542781058848,0.9170309136548123,2.654614424705264e-06,-0.4555765704649466,-0.7514253977483067,-0.6695061748152156,0.07653036147862133,-0.7654275861781623,-0.35409508653941096,-0.6439272228830366,707.1641431712494,0.21908560473692,19437.764058715515,-0.32818567185913045,Sittingtostanding_Chrysi_1_20sek_20260202_103906.parquet,0,Sit-Stand,4.048449,5.023752,Non-Fall
-1.568817337135071,0.9172685334729951,4.098790592758439e-06,-0.42376999017113465,-0.7518612497475765,-0.6550784872011102,0.04805968445943339,-0.7829556088252121,-0.6115487463326331,-0.5223092903657078,703.8057227568044,-0.6792170261240417,18653.129205771696,-0.5570811498529264,Sittingtostanding_Chrysi_1_20sek_20260202_103906.parquet,0,Sit-Stand,4.548827,5.523811,Non-Fall
-1.568817337135071,0.9176052633547329,3.0734406521772194e-06,-0.4456121255264668,-0.7534774899594915,-0.6533983967420279,0.028924577109341678,-0.797961063128821,-0.6518309769423831,0.4845031792338066,707.9456434229293,0.16903564224616596,17949.98891766652,-0.7879457558771773,Sittingtostanding_Chrysi_1_20sek_20260202_103906.parquet,0,Sit-Stand,5.048719,6.023743,Non-Fall
-1.5565393472139712,0.9184072192428941,1.6895264088129898e-06,-0.48209069422909456,-0.700215783660891,-0.6070463568296744,0.17948327235084044,-0.7205471696551028,-0.25019807739041144,-0.6330472295228065,707.0154683134831,-0.39060564487179217,21454.786700810047,-0.5974320766630742,Sittingtostanding_Chrysi_1_20sek_20260202_103906.parquet,0,Sit-Stand,5.549983,6.523748,Non-Fall
-1.5565393472139712,0.9170444515798176,4.856795510232795e-06,-0.4093439547773253,-0.6453712915046572,-0.5205701888880662,0.19597505014452263,-0.7147358302506253,-0.22417697403831707,-0.8835137507569346,705.8754303464726,-0.1729412625740738,27081.99313966865,-0.5949060731466093,Sittingtostanding_Chrysi_1_20sek_20260202_103906.parquet,0,Sit-Stand,6.049879,7.023807,Non-Fall
-1.5663472576186492,0.9164486064076054,4.171781173798684e-06,-0.42232576370621844,-0.6453712915046572,-0.6055418555496215,0.7063727316219848,-0.5933044577803864,0.025541059605464562,-0.5811950873081626,704.2580470083557,-0.39943450226474414,20995.19977489982,-0.6377072897887661,Sittingtostanding_Chrysi_1_20sek_20260202_103906.parquet,0,Sit-Stand,6.548337,7.523748,Non-Fall
-1.5663472576186492,0.9176194937065517,2.931808666609783e-06,-0.4489010813645588,-0.7731237223410782,-0.7868696393092474,0.2971607153663311,-0.6834647338115657,-0.2514388444975204,-0.1463634850169382,706.401791849713,-0.18489283150776384,12385.138854114537,-0.603335899647558,Sittingtostanding_Chrysi_1_20sek_20260202_103906.parquet,0,Sit-Stand,7.04856,8.023751,Non-Fall
-1.562285471772988,0.916936840138263,3.8047468357132178e-06,-0.4297226135104854,-0.7669460641802252,-0.8405129737444442,0.11093159812107738,-0.7482027938345822,-0.31640234078701507,0.06830830017868461,707.229957448982,0.3427740422470797,9720.236121546941,-0.697638186091593,Sittingtostanding_Chrysi_1_20sek_20260202_103906.parquet,0,Sit-Stand,7.54848,8.523782,Non-Fall
-0.17757225010875724,0.9599315937543412,0.00011010480966776025,0.25771359345408423,1.154607366834954,1.3092942298060435,51.04768004834623,1.3312805935586345,-0.10423025203118848,-1.2372546732801342,765.024634133265,-1.8482778417161887,314047.3048921491,2.1081055141607643,Sittingtostanding_Chrysi_1_20sek_20260202_103906.parquet,0,Sit-Stand,10.548655,11.523782,Non-Fall
-0.17757225010875724,0.9562022392881042,6.321275514094953e-05,0.053117400885656064,0.41028070435529,0.2530135449149017,7.46343967093233,-0.015874601944186887,-0.019176606980611334,0.06424074658607548,771.947986746274,0.9375448106192273,88430.29384427567,-0.11062335487037868,Sittingtostanding_Chrysi_1_20sek_20260202_103906.parquet,0,Sit-Stand,11.049891,12.023788,Non-Fall
-0.4333416027006952,0.9575112326442793,2.02869607135247e-05,-0.22423398983337745,-0.05126586649649125,-0.23243509766749448,11.861570464184785,0.2015262197909387,-0.8539920949253834,5.265145794380482,768.5290827337851,-0.3528201936566865,49461.15917457087,1.9667274452775891,Sittingtostanding_Chrysi_1_20sek_20260202_103906.parquet,0,Sit-Stand,11.550299,12.523776,Non-Fall
-0.6018124386200964,0.9576869598833416,3.179956309382184e-06,-0.44318828958366757,-0.5778564477744319,-0.5689965750649817,1.1430604425235105,-0.5234927264472249,0.3609812496649597,-0.9361117635303358,769.1183209151832,-0.30196389812132307,28268.540300324064,0.5349666103843758,Sittingtostanding_Chrysi_1_20sek_20260202_103906.parquet,0,Sit-Stand,12.05028,13.023766,Non-Fall
-0.6018124386200964,0.959248815993104,1.736226306099648e-06,-0.4806549402582643,-0.5778564477744319,-0.5811973926587223,1.082807243059671,-0.5322114930187902,-0.46912366490520546,-0.86337792140906,773.0618390130895,0.006301112257028001,20689.03755119686,-0.7555843753959923,Sittingtostanding_Chrysi_1_20sek_20260202_103906.parquet,0,Sit-Stand,12.550354,13.523748,Non-Fall
-0.6033754265755992,0.9586208018917064,1.5817720760729414e-06,-0.48548120866506295,-0.7760082686116174,-0.7263242602532199,0.055741813789926854,-0.777804952493168,0.39374494802593507,-0.8366713093698093,770.5614065027946,-0.2171213408516862,14885.062629241154,-0.6016141370150426,Sittingtostanding_Chrysi_1_20sek_20260202_103906.parquet,0,Sit-Stand,13.050335,14.023766,Non-Fall
-0.6582925212458497,0.957439475767393,7.055245303724193e-07,-0.5190969594289614,-0.7550395381825685,-0.7011180627514948,0.11539915678362338,-0.7461755571697489,-0.5078127872554912,-0.44913393025023307,769.3459618011765,-0.028722947207035724,17125.342809394617,-0.22431063749465258,Sittingtostanding_Chrysi_1_20sek_20260202_103906.parquet,0,Sit-Stand,13.552607,14.523782,Non-Fall
-0.6441922871718695,0.9573887557257628,9.58861584845373e-07,-0.5078903953034941,-0.7550395381825685,-0.6499580311088471,0.05163242590860447,-0.7805125958712936,0.19727485917525858,-0.4663675565834007,768.902212819004,-0.1088338073549228,18727.034173933574,-0.598657654226511,Sittingtostanding_Chrysi_1_20sek_20260202_103906.parquet,0,Sit-Stand,14.050158,15.023748,Non-Fall
-0.6441922871718695,0.9572428839804212,8.451323074227351e-07,-0.5127110147317093,-0.7343115303147177,-0.6273720653557967,0.022371939710844658,-0.8042192469960343,0.6972648236011989,0.10269260947901238,769.3982329695901,0.017267947092849154,19579.070900331943,-0.7613569772070784,Sittingtostanding_Chrysi_1_20sek_20260202_103906.parquet,0,Sit-Stand,14.548262,15.523788,Non-Fall
-0.5823558673541875,0.9578243933365065,2.6139118751321973e-06,-0.456585619554788,-0.7343115303147177,-0.6707442174505827,0.14089053488377312,-0.7352924821412891,0.591993050058395,-0.4031846482454009,770.467996740443,-0.06515496663202834,18986.809063089873,-0.43835321740783717,Sittingtostanding_Chrysi_1_20sek_20260202_103906.parquet,0,Sit-Stand,15.049762,16.023807,Non-Fall
-0.5823558673541875,0.9568980281827243,5.230061293957392e-06,-0.4026551788401322,-0.7612414648428736,-0.7059516511968762,0.09067589528509604,-0.7579533386193511,0.512729596130758,-1.1239165269240812,767.2776564645754,-0.4133529141506322,14610.05562509528,-0.9830890813866819,Sittingtostanding_Chrysi_1_20sek_20260202_103906.parquet,0,Sit-Stand,15.550098,16.523788,Non-Fall
-0.678406106872141,0.955769453207099,1.100318753285928e-06,-0.5022777651282799,-0.7545653741745666,-0.6899790627270261,0.08626469343494922,-0.7602172622102132,0.29517872684213314,-0.830036435162695,766.4611733342821,-0.1309274221895386,17240.91717496988,-0.5087518835128728,Sittingtostanding_Chrysi_1_20sek_20260202_103906.parquet,0,Sit-Stand,16.04981,17.023752,Non-Fall
-0.6351241882045934,0.9573489119779589,1.782761702038515e-06,-0.4792433260170202,-0.480631963643619,-0.5253042180649972,1.7756385633645528,-0.4430845002037034,0.3079223795049452,-0.940792686676784,769.4691752873067,0.03906962635268767,23340.70204439218,-0.8655465956478116,Sittingtostanding_Chrysi_1_20sek_20260202_103906.parquet,0,Sit-Stand,16.549117,17.52376,Non-Fall
